################
# Example TLVs #
################

# Extracted from real wireshark capture with the cmdu_dump tool

# 1905
00_end_of_message                         000000
18_ipv6                                   180039010201020304050000000000000000000000000000000101010000000000000000000000000000000200000000000000000000000000000003
19_generic_phy_event_notification         19000A0101020302040A0B0C0D
1A_1905_profile_version                   1A000101
1B_power_off_interface                    1B0018010001020304050103010203020AF417B886576B00000600
1C_interface_power_change_information     1C00080100010203040501
1D_interface_power_change_status          1D00080100010203040502
1E_l2_neighbor_device                     1E0017010001020304050001000A0B0C0D0E0001001A1B1C1D1E

# MAP R1
80_supported_service                      8000020101
81_searched_service                       8100020100
82_ap_radio_identifier                    820006F417B886576A
83_ap_operational_bss                     83004502F417B886576B01F417B886576B0B6672765F746573745F6668F417B886576A026A17B886576C0B6672765F746573745F62686A17B886576B0B6672765F746573745F6668
84_associated_clients                     8400110122B001BFA2B500014E8F3B88F5570307
85_ap_radio_basic_capabilities            85004722B001BFA2B5020A731503282C307415012C79150B64686C74787C8084888C907B150568788088907C1501957D150395A5A97E1501957F15008015062A3A6A7A8A9B8115023272
86_ap_ht_capabilities                     860007F417B8AE86F25E
87_ap_vht_capabilities                    87000CF417B8AE86F2FFFAFFFA2630
88_ap_he_capabilities                     880011F417B8AE86F108FFAAFFAAFFAAFFAA6DCE
89_steering_policy                        890015000002F417B886576B000000F417B886576A000000
89_steering_policy_2                      89000900014E8F3B88F55700
8A_metric_reporting_policy                8A00160102F417B886576B000000E0F417B886576A000000E0
8B_channel_preference                     8B004CF417B8BDBDFE145100EA5200005300005400007303282C300074012C007500007600007700007800007900007A00007B00007C00007D00007E00007F000080053A6A7A8A9B00810000820000
8C_radio_operation_restriction            8C0011F417B886576B0280022C01700281016403
8D_transmit_power_limit                   8D0007F417B886576B17
8E_channel_selection_response             8E0007F417B886576B02
8F_operating_channel_report               8F000EF417B8AE86F10380AB7EAD7DAD17
90_client_info                            90000C6A17B886576BF417B8AE86F1
91_client_capability_report               91010D0011110A00000B6672765F746573745F626801088C129824B048606C2102F918240A24043404640C9504A501301A0100000FAC040100000FAC040100000FAC0280000000000FAC06460532000000003B1D000102030405161718191B1C1D1E737475767778797A7B7C7D7E7F80812D1AEF0117FFFFFFFF000000000000000000000000000000000000007F0900000880000000C001BF0CB1798B0FAAFF0000AAFF0020FF2023030800120000443002C00F438518008C00AAFFAAFF3B1CC7711CC7711CC771DD1E00904C33EF0117FFFFFFFF00000000000000000000000000000000000000DD0500904C0417DD0A00101802000010000000DD070050F202000100DD0A506F9A1B060180070102
92_client_association_event               92000D70288B222393F417B886576B00
93_ap_metric_query                        93000D02F417b886576A6A17B886576B
94_ap_metrics                             94000DF417B886576B2800008001D7F9
95_sta_mac_address                        95000670288B222393
96_associated_sta_link_metrics            96001A4E8F3B88F5570122B001BFA2B5000002510000021D0000000670
97_unassociated_sta_link_metrics_query    97000A800170014E8F3B88F557
98_unassociated_sta_link_metrics_response 98000E510170288B222393060000000086
99_beacon_metrics_query                   9900234E8F3B88F55779FFFFFFFFFFFFFF000B6672765F746573745F66680202797002510600
9A_beacon_metrics_response                9A00464E8F3B88F5570002271D0800057970B792CB0E00000000640000705A22B001BFA2B50000000000271D0800058006B792CB0E00000000640000865AF417B886576B0000000000
9B_steering_request                       9B001B22B001BFA2B5E000001770014E8F3B88F55701F417B886576B5106
9C_steering_btm_report                    9C001322B001BFA2B54E8F3B88F55700F417B886576B
9D_client_association_control_request     9D0010F417B886576B00001E014E8F3B88F557
9E_backhaul_steering_request              9E000EF417B8AE86F122B001BFA2B57970
9F_backhaul_steering_response             9F000DF417B8AE86F122B001BFA2B500
A0_higher_layer_data                      A000050D01020304
A1_ap_capability                          A1000180
A2_associated_sta_traffic_stats           A200224E8F3B88F5570002B4D400038BBA00000181000008A7000000000000000000000000
A3_error_code                             A300070270288B222393

# MAP R2
A4_channel_scan_reporting_policy          A4000100
A5_channel_scan_capabilities              A5002902F417B8AE86F240000003840251005200F417B8AE86F14000000384057300760079007C007D02A5A9
A6_channel_scan_request                   A600090001F417B8AE86F200
A6_channel_scan_request_2                 A600138001F417B8AE86F10376034064687D01A98000
A7_channel_scan_result                    A70063F417B8AE86F17DAD001C323032302D31322D32315430313A35323A34312E305A2D30353A303000A50002F417B886576A0B6672765F746573745F6668B0023830800300006A17B886576B0B6672765F746573745F6268B0023830800300010000001E80
A8_timestamp                              A8001D1C323032302D31322D32315430313A35383A33382E305A2D30353A3030
AD_cac_request                            AD000A01F417b8BDBDFE784008
AE_cac_termination                        AE000901F417B8BDBDFE7840
AF_cac_completion_report                  AF001301F417B886576A806A000479647968796C7970
B1_cac_status_report                      B1015551510100005102000051030000510400005105000051060000510700005108000051090000510A0000510B0000510C0000510D0000520E00007324000073280000732C00007330000074240000742C000075280000753000007634000076380000763C00007640000077340000773C000078380000784000007964000079680000796C0000797000007974000079780000797C0000798000007984000079880000798C0000799000007A6400007A6C00007A7400007A7C00007A8400007A8C00007B6800007B7000007B7800007B8000007B8800007B9000007C9500007C9900007C9D00007CA100007D9500007D9900007D9D00007DA100007DA500007DA900007DAD00007DB100007E9500007E9D00007EA500007EAD00007F9900007FA100007FA900007FB10000802A0000803A0000806A0000807A0000808A0000809B000080AB00000173640100027468001000756C002000
B2_cac_capabilities                       B2003F555301F417B886576A010200003C07760434383C40790C64686C7074787C8084888C907702343C7A06646C747C848C780238407B0668707880889080023A7A
B3_multiap_profile                        B3000102
B4_profile2_ap_capability                 B4000400004002
B5_default_8021q_settings                 B50003000A60
B6_traffic_separation_policy              B6001D020B6672765F746573745F6668000A0B6672765F746573745F62680014
BC_profile2_error_code                    BC00070770288B222393
BE_ap_radio_advanced_capabilities         BE0007F417B8AE86F180
BF_association_status_notification        BF000F026A17B886576B00F417B886576A01
C0_source_info                            C000064E8F3B88F557
C1_tunneled_message_type                  C1000101
C2_tunneled                               C200F620003A01F417B886576B4E8F3B88F557F417B886576BB07931150A001213316E5CFB000B6672765F746573745F6668010882848B962430486C32040C1218602102F7132402010D30140100000FAC040100000FAC040100000FAC028000460571080100003B1551707374757C7D7E7F808182767778797A7B5153542D1A2D001BFFFF0000000000000000000000000000000000000000007F0A00000800000000400020FF1C23030810180080643000000D009F000C0000F5FFF5FF391CC7711C07DD1300904C0408BF0C3278810FFAFF0000FAFF0000DD0A00101802000010000000DD070050F202000100DD09506F9A160200030102
C3_profile2_steering_request              C3001CF417B886576BE000001770014E8F3B88F5570122B001BFA2B5797003
C4_unsuccessful_association_policy        C40005800000003C
C5_metric_collection_interval             C50004844462F8
C6_radio_metrics                          C6000AF417B886576B1C0A0007
C7_ap_extended_metrics                    C7001E6A17B886576B000001000000010100000102000001030000010400000105
C8_associated_sta_extended_link_metrics   C8001D70288B22239301F417B8AE86F2000000410000000600074B3000074B30
C9_status_code                            C90002000D
CA_reason_code                            CA00020003
CB_backhaul_sta_radio_capabilities        CB000DF417B8AE86F180F617B8AE86F2
D0_backhaul_bss_configuration             D000076A17B886576B80

# MAP R3
A9_1905_layer_security_capability         A90003000000
AA_ap_wifi6_capabilities                  AA0023F417B886587E0228FFAAFFAAFFAAFFAA830000000068FFAAFFAAFFAAFFAA8300000000
AB_mic                                    AB002F400000000000010201020304050020000102030405060708090A0B0C0D0E0F000102030405060708090A0B0C0D0E0F
AC_encrypted_payload                      AC0028000000000001020102030405F617B8AE89A30014FC4CA5A131DFCFB9F7F6D68BFCD578D00A74F3B5
B0_associated_wifi6_sta_status_report     B0000D027f9fa0d71003004101040613
B7_bss_configuration_report               B7004802F417B886576B01F417B886576B50000A737369645F32675F6668F417B886576A0282AACCAA000548000A737369645F35675F666882AACCAA000684000A737369645F35675F6268
B8_bssid                                  B80006F417B8000102
CE_1905_encap_eapol                       CE0010000102030405060708090A0B0C0D0E0F
D1_dpp_message                            D10010000102030405060708090A0B0C0D0E0F
D2_dpp_cce_indication                     D2000101
CC_akm_suite_capabilities                 CC002A04000FAC02000FAC06000FAC08506F9A0206000FAC02000FAC04000FAC06000FAC08000FAC09506f9A02
CD_1905_encap_dpp                         CD000C80F417B886587E1800028136
CD_1905_encap_dpp_no_enrollee_mac         CD000A20FF00060A0B0C0D0E0F
D3_dpp_chirp_value                        D30018C0F417B886587E1000000000000000000000000000000000
D3_dpp_chirp_value_no_enrollee_mac        D30012401000000000000000000000000000000000
D4_device_inventory                       d400470f4143323633313934383032363132390a342e3132312e312e33440c4c696e757820342e312e353202f417b8a25de10842726f6164636f6df417b8a25de20842726f6164636f6d
D5_agent_list                             d5001102f617b88657680301ceaaccaa00000200

# MAP R4
DD_controller_capability                  DD000180

# MAP R6
DF_wifi7_agent_capabilities               DF00C100000098F7D09A9801D09A98017300760300904C4C940D80999DA1A500904C4D4134400000000201510B010203040580800200904C4D41340000904C4C8472000000000100904C4C84720000000000904C4D413480494D5155595D6165696D7175797D8185898D9195999DA180800200904C4C940D0000904C4C8472000000000100904C4C84720000000000904C4C84728006000070B59901B82798F700000000000000009982980180800200904C4C940D0000904C4D41340000000000000000
E0_agent_ap_mld_configuration             E000F602800D46726F6E744861756C53534944000102030405800000000000000000000000000000000000000000030000904C4C847A000000000000020000000000000000000000000000000000000000904C4D41F5000000000000030000000000000000000000000000000000000000904C4C941F00000000000004000000000000000000000000000000000000000C4261636B4861756C53534944000000000000800000000000000000000000000000000000000000020000904C4C847A000000000000050000000000000000000000000000000000000000904C4C941F00000000000006000000000000000000000000000000000000
E1_backhaul_sta_mld_configuration         E1006080000102030405000000000000800000000000000000000000000000000000028000AABBCCDD03A0A1A2A3A4A5000000000000000000000000000000000000000002EABBCCDD0400000000000000000000000000000000000000000000000000
E2_associated_sta_mld_configuration       E2007DE460175E344F00904C4C847B80000000000000000000000000000000000000037A904C4C9418A66BA2A5CD9C0000000000000000000000000000000000000000904C4D41F52A2B3AB161C40000000000000000000000000000000000000000904C4C847BE460175E344F00000000000000000000000000000000000000
E4_affiliated_sta_metrics                 E40400E460175E344F00000101000001020000010300000104000001050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
E5_affiliated_ap_metrics                  E50406E460175E344F00000101000001020000010300000104000001050000010600000107000001080000010900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000


# Unknown
FE_unknown                                FE0010000102030405060708090A0B0C0D0E0F
